ABBREV,LEAGUE,CITY,TEAM_NAME,FROM,TO
BS1,NA,Boston,Braves,1871,1875
CH1,NA,Chicago,White Stockings,1871,1871
CL1,NA,Cleveland,Forest Cities,1871,1872
FW1,NA,Ft. Wayne,Kekiongas,1871,1871
NY2,NA,New York,Mutuals,1871,1875
PH1,NA,Philadelphia,Athletics,1871,1875
RC1,NA,Rockford,Forest Citys,1871,1871
TRO,NA,Troy,Haymakers,1871,1872
WS3,NA,Washington,Olympics,1871,1872
BL1,NA,Baltimore,Lord Baltimores,1872,1874
BR1,NA,Brooklyn,Eckfords,1872,1872
BR2,NA,Brooklyn,Atlantics,1872,1875
MID,NA,Middletown,Mansfields,1872,1872
WS4,NA,Washington,Nationals,1872,1872
BL4,NA,Baltimore,Marylands,1873,1873
ELI,NA,Elizabeth,Resolutes,1873,1873
PH2,NA,Philadelphia,White Stockings,1873,1875
WS5,NA,Washington,Nationals,1873,1873
CH2,NA,Chicago,White Stockings,1874,1875
HR1,NA,Hartford,Dark Blues,1874,1875
KEO,NA,Keokuk,Westerns,1875,1875
NH1,NA,New Haven,New Havens,1875,1875
PH3,NA,Philadelphia,Centennials,1875,1875
SL1,NA,St. Louis,Red Stockings,1875,1875
SL2,NA,St. Louis,Brown Stockings,1875,1875
WS6,NA,Washington,Olympics,1875,1875
BSN,NL,Boston,Braves,1876,1952
CHN,NL,Chicago,Cubs,1876,2010
CN1,NL,Cincinnati,Reds,1876,1880
HAR,NL,Hartford,Dark Blues,1876,1877
LS1,NL,Louisville,Grays,1876,1877
NY3,NL,New York,Mutuals,1876,1876
PHN,NL,Philadelphia,Athletics,1876,1876
SL3,NL,St. Louis,Brown Stockings,1876,1877
IN1,NL,Indianapolis,Blues,1878,1878
ML2,NL,Milwaukee,Cream Citys,1878,1878
PRO,NL,Providence,Grays,1878,1885
BFN,NL,Buffalo,Bisons,1879,1885
CL2,NL,Cleveland,Spiders,1879,1884
SR1,NL,Syracuse,Stars,1879,1879
TRN,NL,Troy,Trojans,1879,1882
WOR,NL,Worcester,Ruby Legs,1880,1882
DTN,NL,Detroit,Wolverines,1881,1888
BL2,AA,Baltimore,Orioles,1882,1889
CN2,AA,Cincinnati,Reds,1882,1889
LS2,AA,Louisville,Colonels,1882,1891
PH4,AA,Philadelphia,Athletics,1882,1891
PT1,AA,Pittsburgh,Pirates,1882,1886
SL4,AA,St. Louis,Cardinals,1882,1891
CL5,AA,Columbus,Colts,1883,1884
NY4,AA,New York,Metropolitans,1883,1887
NY1,NL,New York,Giants,1883,1957
PHI,NL,Philadelphia,Phillies,1883,2010
BR3,AA,Brooklyn,Dodgers,1884,1889
IN2,AA,Indianapolis,Blues,1884,1884
RIC,AA,Richmond,Virginias,1884,1884
TL1,AA,Toledo,Blue Stockings,1884,1884
WS7,AA,Washington,Nationals,1884,1884
ALT,UA,Altoona,Mountain Citys,1884,1884
BLU,UA,Baltimore,Monumentals,1884,1884
BSU,UA,Boston,Reds,1884,1884
CHU,UA,Chicago-Pittsburgh,Browns,1884,1884
CNU,UA,Cincinnati,Outlaw Reds,1884,1884
KCU,UA,Kansas City,Cowboys,1884,1884
MLU,UA,Milwaukee,Brewers,1884,1884
PHU,UA,Philadelphia,Keystones,1884,1884
SLU,UA,St. Louis,Maroons,1884,1884
SPU,UA,St. Paul,Saints,1884,1884
